"   a change in the fluid of the real-particle using a time evolution equation of fluid field in accordance with the fluid field variables, the group of attributes, the velocity, the position coordinates, and the multiplicity of the super-particle, and the total number of the super-particles; and",". Instead, the weather simulation manager may gradually morph each cell's current weather to the retrieved updated real world weather over some predetermined amount of time, e.g., over the next three minutes of game play",4
"   a change in the fluid of the real-particle using a time evolution equation of fluid field in accordance with the fluid field variables, the group of attributes, the velocity, the position coordinates, and the multiplicity of the super-particle, and the total number of the super-particles; and",. The above formula is a representative example of a preferable manner in which to calculate cloud dissipation probabilities in a realistic manner.,6
"   a change in the fluid of the real-particle using a time evolution equation of fluid field in accordance with the fluid field variables, the group of attributes, the velocity, the position coordinates, and the multiplicity of the super-particle, and the total number of the super-particles; and",". The method in which the weather is updated is secondary to the cloud determinations calculated based on the updated weather each calculation cycle (e.g., every 10 seconds in the above example)",6
"   a change in the fluid of the real-particle using a time evolution equation of fluid field in accordance with the fluid field variables, the group of attributes, the velocity, the position coordinates, and the multiplicity of the super-particle, and the total number of the super-particles; and",". The weather may transition gradually to the newly downloaded weather over several minutes, rather than jumping abruptly to the new weather, as further described below",3
"   a change in the fluid of the real-particle using a time evolution equation of fluid field in accordance with the fluid field variables, the group of attributes, the velocity, the position coordinates, and the multiplicity of the super-particle, and the total number of the super-particles; and",. The weather update schema described herein is merely an example of one way in which the weather may be updated,2
"   a change in the fluid of the real-particle using a time evolution equation of fluid field in accordance with the fluid field variables, the group of attributes, the velocity, the position coordinates, and the multiplicity of the super-particle, and the total number of the super-particles; and",". Therefore, there is a likelihood that the simulated weather will be quite different from the real-world weather by the time the next real world weather update occurs",5
"   a change in the fluid of the real-particle using a time evolution equation of fluid field in accordance with the fluid field variables, the group of attributes, the velocity, the position coordinates, and the multiplicity of the super-particle, and the total number of the super-particles; and",. Those of skill in the art will appreciate that variations or other formulas may be used when determining cloud dissipation probabilities,6
"   a change in the fluid of the real-particle using a time evolution equation of fluid field in accordance with the fluid field variables, the group of attributes, the velocity, the position coordinates, and the multiplicity of the super-particle, and the total number of the super-particles; and","Thus, in one embodiment, upon retrieving updated real world weather, the weather simulation manager may revert the weather back to real world weather",6
"   a change in the fluid of the real-particle using a time evolution equation of fluid field in accordance with the fluid field variables, the group of attributes, the velocity, the position coordinates, and the multiplicity of the super-particle, and the total number of the super-particles; and","Thus, it would be an advancement in the art to provide improved realism in weather simulation, including cloud formation and temperature changes, whereby multiple types of weather can be simulated at the same time, and whereby the weather simulation is suitable for presentation on a general purpose computer system without over burdening the computer system such that the computer cannot perform other tasks",6
"   a change in the fluid of the real-particle using a time evolution equation of fluid field in accordance with the fluid field variables, the group of attributes, the velocity, the position coordinates, and the multiplicity of the super-particle, and the total number of the super-particles; and","With reference to FIG. 2, aspects of the invention may include a method for dynamic weather simulation",7
"   a motion of the real-particle using a time evolution equation of attributes over the time in accordance with the volume, the velocity, the position coordinates and the field variables, where a time evolution equation of position coordinates determines the relationship between the velocity and the position coordinates of the real-particle;",". As the user moves within the simulated environment, cells may be added and removed from the set of cells for which weather simulation is performed as the cells come within and move beyond the predetermined distance, respectively",6
"   a motion of the real-particle using a time evolution equation of attributes over the time in accordance with the volume, the velocity, the position coordinates and the field variables, where a time evolution equation of position coordinates determines the relationship between the velocity and the position coordinates of the real-particle;",. The above formula is a representative example of a preferable manner in which to calculate cloud dissipation probabilities in a realistic manner.,7
"   a motion of the real-particle using a time evolution equation of attributes over the time in accordance with the volume, the velocity, the position coordinates and the field variables, where a time evolution equation of position coordinates determines the relationship between the velocity and the position coordinates of the real-particle;",". Those of skill in the art will appreciate that any time slice allotment may be used, e.g., based on fibers, threads, time, and the like, and any predetermined amount of time, including zero, may be used as the delay for weather simulation calculations for each cell.",7
"   a motion of the real-particle using a time evolution equation of attributes over the time in accordance with the volume, the velocity, the position coordinates and the field variables, where a time evolution equation of position coordinates determines the relationship between the velocity and the position coordinates of the real-particle;",. Those of skill in the art will appreciate that variations or other formulas may be used when determining cloud dissipation probabilities,6
"   a motion of the real-particle using a time evolution equation of attributes over the time in accordance with the volume, the velocity, the position coordinates and the field variables, where a time evolution equation of position coordinates determines the relationship between the velocity and the position coordinates of the real-particle;",FIG. 2 illustrates a general method for dynamically simulating weather according to an illustrative embodiment of the invention.,6
"   a motion of the real-particle using a time evolution equation of attributes over the time in accordance with the volume, the velocity, the position coordinates and the field variables, where a time evolution equation of position coordinates determines the relationship between the velocity and the position coordinates of the real-particle;","In an illustrative embodiment of the invention, the control program may allot the weather simulation manager a time slice, e.g., a fiber, every animation frame (preferably running at 30 frames per second or higher) in which the weather simulation manager can perform weather simulation functions",7
"   a motion of the real-particle using a time evolution equation of attributes over the time in accordance with the volume, the velocity, the position coordinates and the field variables, where a time evolution equation of position coordinates determines the relationship between the velocity and the position coordinates of the real-particle;","Thus, in one embodiment, upon retrieving updated real world weather, the weather simulation manager may revert the weather back to real world weather",6
"   a motion of the real-particle using a time evolution equation of attributes over the time in accordance with the volume, the velocity, the position coordinates and the field variables, where a time evolution equation of position coordinates determines the relationship between the velocity and the position coordinates of the real-particle;","Thus, it would be an advancement in the art to provide improved realism in weather simulation, including cloud formation and temperature changes, whereby multiple types of weather can be simulated at the same time, and whereby the weather simulation is suitable for presentation on a general purpose computer system without over burdening the computer system such that the computer cannot perform other tasks",6
"   a motion of the real-particle using a time evolution equation of attributes over the time in accordance with the volume, the velocity, the position coordinates and the field variables, where a time evolution equation of position coordinates determines the relationship between the velocity and the position coordinates of the real-particle;","To overcome limitations in the prior art described above, and to overcome other limitations that will be apparent upon reading and understanding the present specification, the present invention is directed to simulating weather in a computer game",6
"   a motion of the real-particle using a time evolution equation of attributes over the time in accordance with the volume, the velocity, the position coordinates and the field variables, where a time evolution equation of position coordinates determines the relationship between the velocity and the position coordinates of the real-particle;","With reference to FIG. 2, aspects of the invention may include a method for dynamic weather simulation",6
   determining that the low capacity condition for the energy storage device exists; and,". As such, the attachment features 210 can be secured in place in an orientation defined by the connector receptacles 212",0
   determining that the low capacity condition for the energy storage device exists; and,". As such, the track 470 can allow the distance between the attachment receptacles 211 to be adjusted for allowing coupling to various sized chassis 204",0
   determining that the low capacity condition for the energy storage device exists; and,". For example, a first connector receptacle 212 can be positioned along an outer side region 224 of the peripheral member 226 and a second connector receptacle 212 can be positioned along an inner side region of the peripheral member 226",0
   determining that the low capacity condition for the energy storage device exists; and,". For example, an appropriately sized chassis 204 for a user can be one where the perimeter of the chassis 204 is at or just outside an outer perimeter of the user's foot or foot covering",0
   determining that the low capacity condition for the energy storage device exists; and,". The attachment receptacle 211 can be made out of any number of materials, including stainless steel.",0
   determining that the low capacity condition for the energy storage device exists; and,. The chassis 204 can have a size and shape that extends at least as wide and as long as a user's foot that is coupled to the binding assembly,0
   determining that the low capacity condition for the energy storage device exists; and,. The chassis can further include at least two connector receptacles through the peripheral member,0
   determining that the low capacity condition for the energy storage device exists; and,. The track 470 can allow the attachment receptacles 211 to adapt to various sized chassis 204,0
   determining that the low capacity condition for the energy storage device exists; and,. This can have limitations and disadvantages,1
   determining that the low capacity condition for the energy storage device exists; and,Some implementations of the attachment receptacle 211 can include any number of features for assisting with securing a position of the attachment receptacle 211 relative to the track 470,0
"   the group of attributes, a multiplicity, and the total number of the super-particles after the super-particles collide with one another using a Monte Carlo calculation, where the multiplicity is the arbitrary number of the real-particles represented by the super-particle changing when the super-particle collides with another super-particle by a probability which is specified based on the certain probability by which the real-particles collide with one another within the volume in the predetermined time interval and the multiplicity of the super-particle; and",". Alternatively, additional or different settings may be used, or the user may select any arbitrary multiplier within the range of valid multipliers.",2
"   the group of attributes, a multiplicity, and the total number of the super-particles after the super-particles collide with one another using a Monte Carlo calculation, where the multiplicity is the arbitrary number of the real-particles represented by the super-particle changing when the super-particle collides with another super-particle by a probability which is specified based on the certain probability by which the real-particles collide with one another within the volume in the predetermined time interval and the multiplicity of the super-particle; and",". For example, if a weather calculation cycle for a cell occurs 20 seconds after the previous weather calculation cycle for that cell, then the probability may be divided by 3 (20 sec./60 sec.=⅓)",0
"   the group of attributes, a multiplicity, and the total number of the super-particles after the super-particles collide with one another using a Monte Carlo calculation, where the multiplicity is the arbitrary number of the real-particles represented by the super-particle changing when the super-particle collides with another super-particle by a probability which is specified based on the certain probability by which the real-particles collide with one another within the volume in the predetermined time interval and the multiplicity of the super-particle; and",". For example, if the maximum formation/dissipation probability CF<sub>Max </sub>is 0.04 (4%) and the current cell's cloud formation probability CF<sub>Act </sub>is 0.025 (2.5%), then the cloud dissipation probability CD<sub>Act </sub>would be 0.015 (1.5%)",4
"   the group of attributes, a multiplicity, and the total number of the super-particles after the super-particles collide with one another using a Monte Carlo calculation, where the multiplicity is the arbitrary number of the real-particles represented by the super-particle changing when the super-particle collides with another super-particle by a probability which is specified based on the certain probability by which the real-particles collide with one another within the volume in the predetermined time interval and the multiplicity of the super-particle; and",. Other probabilities may alternatively be used.,3
"   the group of attributes, a multiplicity, and the total number of the super-particles after the super-particles collide with one another using a Monte Carlo calculation, where the multiplicity is the arbitrary number of the real-particles represented by the super-particle changing when the super-particle collides with another super-particle by a probability which is specified based on the certain probability by which the real-particles collide with one another within the volume in the predetermined time interval and the multiplicity of the super-particle; and",". represents the actual cloud formation probability computed in step 203, CF<sub>Max</sub>",4
"   the group of attributes, a multiplicity, and the total number of the super-particles after the super-particles collide with one another using a Monte Carlo calculation, where the multiplicity is the arbitrary number of the real-particles represented by the super-particle changing when the super-particle collides with another super-particle by a probability which is specified based on the certain probability by which the real-particles collide with one another within the volume in the predetermined time interval and the multiplicity of the super-particle; and",". represents the maximum cloud formation probability when the T/DP spread is zero, and R<sub>CC </sub>represents a random factor, e.g., ±50%, that may be added to CC",4
"   the group of attributes, a multiplicity, and the total number of the super-particles after the super-particles collide with one another using a Monte Carlo calculation, where the multiplicity is the arbitrary number of the real-particles represented by the super-particle changing when the super-particle collides with another super-particle by a probability which is specified based on the certain probability by which the real-particles collide with one another within the volume in the predetermined time interval and the multiplicity of the super-particle; and",". The weather simulation manager then generates a random number and, when the random number is within a determined probability of cloud formation based at least in part on a spread of the temperature and dew point, the weather simulation manager renders a cloud on a display screen during a game play mode of the computer game.",5
"   the group of attributes, a multiplicity, and the total number of the super-particles after the super-particles collide with one another using a Monte Carlo calculation, where the multiplicity is the arbitrary number of the real-particles represented by the super-particle changing when the super-particle collides with another super-particle by a probability which is specified based on the certain probability by which the real-particles collide with one another within the volume in the predetermined time interval and the multiplicity of the super-particle; and",CC=CF<sub>Act</sub>/CF<sub>Max</sub>+R<sub>CC</sub>  (Equation,0
"   the group of attributes, a multiplicity, and the total number of the super-particles after the super-particles collide with one another using a Monte Carlo calculation, where the multiplicity is the arbitrary number of the real-particles represented by the super-particle changing when the super-particle collides with another super-particle by a probability which is specified based on the certain probability by which the real-particles collide with one another within the volume in the predetermined time interval and the multiplicity of the super-particle; and","Upon determining the cloud formation probability, the weather simulation manager generates a random or pseudo-random number, collectively referred to herein as a random number, between 0 and 1",2
"   the group of attributes, a multiplicity, and the total number of the super-particles after the super-particles collide with one another using a Monte Carlo calculation, where the multiplicity is the arbitrary number of the real-particles represented by the super-particle changing when the super-particle collides with another super-particle by a probability which is specified based on the certain probability by which the real-particles collide with one another within the volume in the predetermined time interval and the multiplicity of the super-particle; and","Where CD<sub>Act </sub>represents the cloud dissipation probability, CF<sub>Act </sub>represents the actual cloud formation probability computed in step 203, and CF<sub>Max </sub>represents the maximum cloud formation probability when the T/DP spread is zero",2
"   transmitting, via the network, a notification for the low capacity condition of the node; and",". Additionally, the passageway of the connector receptacle 212 can be angled inward towards a centerline of the chassis 204 such that the distal end of the attachment feature 210 is positioned within the perimeter of the chassis 204 and/or binding upper (with the upper being coupled to the chassis along an upper connector 440, as shown, for example, in FIG.",1
"   transmitting, via the network, a notification for the low capacity condition of the node; and",". As such, the attachment features 210 can be secured in place in an orientation defined by the connector receptacles 212",1
"   transmitting, via the network, a notification for the low capacity condition of the node; and",". For example, a first connector receptacle 212 can be positioned along an outer side region 224 of the peripheral member 226 and a second connector receptacle 212 can be positioned along an inner side region of the peripheral member 226",2
"   transmitting, via the network, a notification for the low capacity condition of the node; and",". For example, an appropriately sized chassis 204 for a user can be one where the perimeter of the chassis 204 is at or just outside an outer perimeter of the user's foot or foot covering",0
"   transmitting, via the network, a notification for the low capacity condition of the node; and",". For example, each tab 582 can have a plurality of transverse ridges for engaging a connector lock 584 on an opposite of one of the plurality of slots of the chassis 504",0
